Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.024290,0.793869,0.020000,6.000000,22.002509
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.027576,0.786101,0.020000,7.000000,27.243691
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.029900,0.780067,0.020000,8.000000,30.921415
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.012552,0.753620,0.025000,3.000000,16.899587
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.014988,0.777691,0.025000,4.000000,18.778689
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.019319,0.777183,0.025000,5.000000,20.889746
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.023236,0.770619,0.025000,6.000000,21.674195
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.026390,0.763361,0.025000,7.000000,27.051963
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.028632,0.757539,0.025000,8.000000,30.626199
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.012424,0.723747,0.030000,3.000000,17.076976
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.014658,0.752838,0.030000,4.000000,18.587445
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.018766,0.754840,0.030000,5.000000,20.227168
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.022518,0.749513,0.030000,6.000000,21.848415
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.025558,0.742832,0.030000,7.000000,26.487088
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.027729,0.737291,0.030000,8.000000,30.809232
I-HAZY-NTIRE-2018,03_indoor,39579843,HAZY,0.032818,0.483572,0.000000,0.000000
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023637,0.515834,0.005000,3.000000,16.957342
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023207,0.517785,0.005000,4.000000,18.637788
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023149,0.518085,0.005000,5.000000,20.171468
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023141,0.518104,0.005000,6.000000,21.725432
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023135,0.518150,0.005000,7.000000,26.928949
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.023131,0.518186,0.005000,8.000000,30.563167
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022599,0.501995,0.010000,3.000000,17.130292
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.021704,0.505410,0.010000,4.000000,18.582926
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.021465,0.506293,0.010000,5.000000,20.439477
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.021400,0.506507,0.010000,6.000000,22.004659
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.021359,0.506659,0.010000,7.000000,26.493699
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.021336,0.506747,0.010000,8.000000,31.597061
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.024126,0.479138,0.015000,3.000000,17.190577
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022993,0.482881,0.015000,4.000000,18.748049
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022665,0.483903,0.015000,5.000000,20.116599
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022570,0.484166,0.015000,6.000000,22.003760
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022506,0.484349,0.015000,7.000000,26.911781
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.022470,0.484452,0.015000,8.000000,30.883466
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.026447,0.457205,0.020000,3.000000,17.017230
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.025121,0.460958,0.020000,4.000000,18.461254
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.024723,0.461997,0.020000,5.000000,20.015716
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.024607,0.462268,0.020000,6.000000,21.553623
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.024525,0.462456,0.020000,7.000000,26.782251
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.024480,0.462563,0.020000,8.000000,31.074978
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.028981,0.436574,0.025000,3.000000,17.110406
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.027496,0.440235,0.025000,4.000000,18.541777
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.027045,0.441251,0.025000,5.000000,20.268178
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.026911,0.441517,0.025000,6.000000,21.703380
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.026815,0.441702,0.025000,7.000000,26.621803
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.026762,0.441808,0.025000,8.000000,30.890577
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.031772,0.416640,0.030000,3.000000,17.129688
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.030153,0.420187,0.030000,4.000000,18.494880
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.029657,0.421171,0.030000,5.000000,20.122136
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.029508,0.421427,0.030000,6.000000,21.546865
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.029401,0.421607,0.030000,7.000000,26.554570
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF,0.029340,0.421709,0.030000,8.000000,31.317399
I-HAZY-NTIRE-2018,04_indoor,39579843,HAZY,0.123297,0.333665,0.000000,0.000000
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.072961,0.389254,0.005000,3.000000,17.036570
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.053657,0.391598,0.005000,4.000000,18.563787
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.043097,0.395505,0.005000,5.000000,20.147543
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.037288,0.399278,0.005000,6.000000,21.614679
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.033605,0.403043,0.005000,7.000000,26.969660
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.031339,0.406038,0.005000,8.000000,30.743127
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.073718,0.417218,0.010000,3.000000,17.108340
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.056685,0.418362,0.010000,4.000000,18.677224
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.046481,0.421386,0.010000,5.000000,20.084075
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.040565,0.424562,0.010000,6.000000,21.872976
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.036676,0.427956,0.010000,7.000000,27.247226
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.034238,0.430709,0.010000,8.000000,31.174364
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.073707,0.420466,0.015000,3.000000,16.848798
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.058816,0.422712,0.015000,4.000000,18.605448
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.049252,0.425649,0.015000,5.000000,20.029830
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.043468,0.428502,0.015000,6.000000,21.614905
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.039536,0.431607,0.015000,7.000000,26.900717
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.037030,0.434143,0.015000,8.000000,30.557889
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.073447,0.411437,0.020000,3.000000,16.902374
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.060245,0.415369,0.020000,4.000000,19.513759
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.051343,0.418716,0.020000,5.000000,20.309473
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.045782,0.421554,0.020000,6.000000,21.659531
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.041895,0.424541,0.020000,7.000000,26.512579
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.039378,0.426955,0.020000,8.000000,30.895604
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.073335,0.395531,0.025000,3.000000,16.846516
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.061358,0.400832,0.025000,4.000000,18.351532
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.053029,0.404601,0.025000,5.000000,20.161032
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.047706,0.407490,0.025000,6.000000,21.786308
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.043901,0.410408,0.025000,7.000000,26.570546
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.041405,0.412733,0.025000,8.000000,30.447641
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.073318,0.379377,0.030000,3.000000,16.929328
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.062298,0.385664,0.030000,4.000000,18.556622
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.054467,0.389781,0.030000,5.000000,19.915539
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.049376,0.392734,0.030000,6.000000,21.458127
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.045670,0.395603,0.030000,7.000000,26.849554
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF,0.043216,0.397857,0.030000,8.000000,31.316081
I-HAZY-NTIRE-2018,05_indoor,39579843,HAZY,0.022478,0.701823,0.000000,0.000000
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.015193,0.724592,0.005000,3.000000,17.059552
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.016263,0.729364,0.005000,4.000000,18.814184
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.017244,0.731086,0.005000,5.000000,20.070312
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.017843,0.731712,0.005000,6.000000,22.087502
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.018249,0.732059,0.005000,7.000000,26.993771
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.018487,0.732222,0.005000,8.000000,31.068979
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.012913,0.703258,0.010000,3.000000,17.145323
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.012987,0.710355,0.010000,4.000000,18.561318
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013441,0.713057,0.010000,5.000000,20.364214
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013792,0.714096,0.010000,6.000000,21.722797
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014047,0.714680,0.010000,7.000000,27.298284
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014204,0.714970,0.010000,8.000000,30.858292
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013602,0.655232,0.015000,3.000000,16.980062
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013048,0.663755,0.015000,4.000000,18.600437
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013144,0.667076,0.015000,5.000000,20.221049
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013314,0.668389,0.015000,6.000000,21.991197
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013455,0.669104,0.015000,7.000000,26.559192
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.013548,0.669457,0.015000,8.000000,31.060376
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.015706,0.601257,0.020000,3.000000,17.133898
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014735,0.610348,0.020000,4.000000,18.800199
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014580,0.613977,0.020000,5.000000,20.241112
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014620,0.615446,0.020000,6.000000,21.882812
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014675,0.616226,0.020000,7.000000,26.990743
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.014720,0.616607,0.020000,8.000000,31.061169
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.018397,0.551950,0.025000,3.000000,17.300276
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.017148,0.561032,0.025000,4.000000,18.639618
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.016828,0.564735,0.025000,5.000000,20.205730
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.016780,0.566262,0.025000,6.000000,21.779030
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.016774,0.567060,0.025000,7.000000,26.955027
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.016784,0.567448,0.025000,8.000000,31.084278
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.021354,0.509376,0.030000,3.000000,17.080756
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.019908,0.518097,0.030000,4.000000,18.529219
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.019475,0.521711,0.030000,5.000000,20.095642
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.019367,0.523224,0.030000,6.000000,21.650192
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.019319,0.524006,0.030000,7.000000,26.789414
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF,0.019304,0.524385,0.030000,8.000000,30.961917
I-HAZY-NTIRE-2018,06_indoor,39579843,HAZY,0.027610,0.659692,0.000000,0.000000
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018982,0.690935,0.005000,3.000000,17.279575
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018527,0.694622,0.005000,4.000000,18.705860
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018789,0.695591,0.005000,5.000000,20.210624
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.019060,0.695825,0.005000,6.000000,21.860749
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.019325,0.695813,0.005000,7.000000,26.966148
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.019513,0.695741,0.005000,8.000000,31.104411
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.017836,0.686402,0.010000,3.000000,17.146274
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016656,0.692490,0.010000,4.000000,18.921260
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016447,0.694687,0.010000,5.000000,20.364237
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016462,0.695537,0.010000,6.000000,22.942422
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016539,0.695924,0.010000,7.000000,26.660127
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016614,0.696077,0.010000,8.000000,31.105414
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018241,0.658592,0.015000,3.000000,16.870183
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016646,0.666636,0.015000,4.000000,18.593017
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016139,0.669774,0.015000,5.000000,20.148139
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.015983,0.671084,0.015000,6.000000,21.782557
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.015920,0.671746,0.015000,7.000000,26.798797
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.015909,0.672052,0.015000,8.000000,30.984220
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.019816,0.619709,0.020000,3.000000,17.116019
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.017982,0.629037,0.020000,4.000000,18.432569
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.017296,0.632827,0.020000,5.000000,20.414759
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.017033,0.634467,0.020000,6.000000,21.745814
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016872,0.635313,0.020000,7.000000,26.979736
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.016798,0.635716,0.020000,8.000000,30.941303
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.022100,0.577788,0.025000,3.000000,17.030826
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.020120,0.587766,0.025000,4.000000,18.666024
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.019320,0.591989,0.025000,5.000000,20.425727
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018986,0.593878,0.025000,6.000000,21.899116
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018753,0.594861,0.025000,7.000000,27.080564
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.018631,0.595339,0.025000,8.000000,30.644876
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.024760,0.537503,0.030000,3.000000,16.909438
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.022716,0.547680,0.030000,4.000000,18.774773
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.021856,0.552135,0.030000,5.000000,20.309308
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.021480,0.554184,0.030000,6.000000,21.681456
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.021196,0.555250,0.030000,7.000000,26.774639
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF,0.021040,0.555775,0.030000,8.000000,30.710929
I-HAZY-NTIRE-2018,07_indoor,39579843,HAZY,0.054981,0.373121,0.000000,0.000000
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.029072,0.398138,0.005000,3.000000,17.013154
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.027163,0.385818,0.005000,4.000000,18.757178
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.030444,0.380862,0.005000,5.000000,20.097015
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.034843,0.378938,0.005000,6.000000,21.688968
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.039557,0.379445,0.005000,7.000000,27.312136
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.043522,0.380280,0.005000,8.000000,31.141005
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.027666,0.428484,0.010000,3.000000,16.963932
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.025708,0.413372,0.010000,4.000000,18.747552
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.028411,0.406048,0.010000,5.000000,20.791967
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.032300,0.402559,0.010000,6.000000,21.713141
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.036620,0.402103,0.010000,7.000000,27.041054
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.040319,0.402355,0.010000,8.000000,31.335017
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.027028,0.449827,0.015000,3.000000,17.145130
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.024940,0.434882,0.015000,4.000000,18.988404
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.027172,0.426281,0.015000,5.000000,20.143584
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.030639,0.421637,0.015000,6.000000,21.774609
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.034630,0.420354,0.015000,7.000000,26.431200
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.038104,0.420056,0.015000,8.000000,31.170412
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.026969,0.463429,0.020000,3.000000,16.853858
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.024671,0.451297,0.020000,4.000000,18.745774
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.026469,0.442304,0.020000,5.000000,20.082370
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.029554,0.436753,0.020000,6.000000,21.673135
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.033245,0.434666,0.020000,7.000000,26.571694
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.036510,0.433780,0.020000,8.000000,30.742014
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.027318,0.466103,0.025000,3.000000,17.039704
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.024826,0.458907,0.025000,4.000000,18.667644
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.026257,0.450893,0.025000,5.000000,20.146179
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.029009,0.445111,0.025000,6.000000,21.880801
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.032432,0.442527,0.025000,7.000000,26.915235
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.035508,0.441195,0.025000,8.000000,31.020872
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.028037,0.460951,0.030000,3.000000,17.234624
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.025345,0.459180,0.030000,4.000000,18.559150
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.026450,0.453007,0.030000,5.000000,20.038858
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.028906,0.447569,0.030000,6.000000,21.712975
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.032087,0.444805,0.030000,7.000000,26.780545
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF,0.034988,0.443204,0.030000,8.000000,30.773800
I-HAZY-NTIRE-2018,08_indoor,39579843,HAZY,0.061023,0.515124,0.000000,0.000000
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.029619,0.555299,0.005000,3.000000,16.860310
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.026251,0.561575,0.005000,4.000000,18.808765
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.027724,0.562138,0.005000,5.000000,20.186405
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.030626,0.560035,0.005000,6.000000,21.819902
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.033776,0.557009,0.005000,7.000000,26.631821
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.036429,0.554132,0.005000,8.000000,30.947068
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.026614,0.563947,0.010000,3.000000,17.038190
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023810,0.571278,0.010000,4.000000,18.600596
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.024518,0.572898,0.010000,5.000000,20.183663
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.026561,0.571739,0.010000,6.000000,21.778618
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.028998,0.569500,0.010000,7.000000,26.773393
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.031152,0.567213,0.010000,8.000000,30.615899
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.024918,0.556942,0.015000,3.000000,16.991506
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.022510,0.567222,0.015000,4.000000,18.690965
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.022850,0.570827,0.015000,5.000000,20.906283
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.024395,0.571030,0.015000,6.000000,21.654245
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.026386,0.569743,0.015000,7.000000,26.748086
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.028212,0.568109,0.015000,8.000000,31.733340
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023951,0.541390,0.020000,3.000000,17.053296
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021789,0.554469,0.020000,4.000000,18.836760
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021895,0.560087,0.020000,5.000000,20.166267
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023095,0.561685,0.020000,6.000000,22.088780
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.024760,0.561368,0.020000,7.000000,26.455378
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.026338,0.560398,0.020000,8.000000,30.728316
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023494,0.520674,0.025000,3.000000,17.085569
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021481,0.535704,0.025000,4.000000,18.498252
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021432,0.542989,0.025000,5.000000,20.139601
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.022389,0.545832,0.025000,6.000000,21.732219
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023815,0.546412,0.025000,7.000000,26.945559
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.025204,0.546071,0.025000,8.000000,30.701660
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023438,0.499513,0.030000,3.000000,16.895676
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021502,0.515642,0.030000,4.000000,18.532225
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.021353,0.524075,0.030000,5.000000,20.203950
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.022144,0.527857,0.030000,6.000000,21.743359
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.023403,0.529144,0.030000,7.000000,26.923718
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF,0.024656,0.529314,0.030000,8.000000,31.056107
I-HAZY-NTIRE-2018,09_indoor,39579843,HAZY,0.048373,0.600127,0.000000,0.000000
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.017366,0.588811,0.005000,3.000000,16.979028
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.012281,0.600502,0.005000,4.000000,18.527624
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.011273,0.600438,0.005000,5.000000,20.270340
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.011757,0.596478,0.005000,6.000000,21.618776
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.012768,0.591587,0.005000,7.000000,26.753899
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.013790,0.587194,0.005000,8.000000,31.343103
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.016572,0.546016,0.010000,3.000000,16.940354
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.011766,0.561199,0.010000,4.000000,18.891777
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.010339,0.564153,0.010000,5.000000,20.178090
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.010380,0.562253,0.010000,6.000000,21.424996
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF,0.011044,0.558725,0.010000,7.000000,26.454289
